Company: Microsoft Corporation
2017-10-05      75.220001   75.4398639249
2017-10-06      75.669998   75.4875498929
2017-10-09      75.970001   75.630607797
2017-10-10      76.330002   75.6782937651
2017-10-11      76.360001   75.7259797331
2017-10-12      76.489998   75.7736657012
2017-10-13      77.589996   75.8213516692
2017-10-16      77.419998   75.9644095733
2017-10-17      77.470001   76.0120955414
2017-10-18      77.669998   76.0597815094
2017-10-19      77.57   76.1074674775
2017-10-20      78.32   76.1551534455
2017-10-23      78.989998   76.2982113496
2017-10-24      78.900002   76.3458973177
2017-10-25      78.580002   76.3935832857
2017-10-26      79.199997   76.4412692538
2017-10-27      84.370003   76.4889552218
2017-10-30      83.699997   76.6320131259
--------------------------
Train/Test data border: 2017-03-02 00:00:00
Train data amount: 41
Test data amount: 168

************************************************************

