Company: Apple Inc.
2017-06-13      147.160004   131.060854819
2017-06-14      147.5   131.060854819
2017-06-15      143.320007   131.060854819
2017-06-16      143.779999   131.060854819
2017-06-19      143.660004   131.060854819
2017-06-20      146.869995   131.060854819
2017-06-21      145.520004   131.060854819
2017-06-22      145.770004   131.060854819
2017-06-23      145.130005   131.060854819
2017-06-26      147.169998   131.060854819
2017-06-27      145.009995   131.060854819
2017-06-28      144.490005   131.060854819
2017-06-29      144.710007   131.060854819
2017-06-30      144.449997   131.060854819
2017-07-03      144.880005   131.060854819
2017-07-05      143.690002   131.060854819
2017-07-06      143.020004   131.060854819
2017-07-07      142.899994   131.060854819
2017-07-10      144.110001   131.060854819
2017-07-11      144.729996   131.060854819
2017-07-12      145.869995   131.060854819
2017-07-13      145.5   131.060854819
2017-07-14      147.970001   131.060854819
2017-07-17      148.820007   131.060854819
2017-07-18      149.199997   131.060854819
2017-07-19      150.479996   131.060854819
2017-07-20      151.5   131.060854819
2017-07-21      149.990005   131.060854819
2017-07-24      150.580002   131.060854819
2017-07-25      151.800003   131.060854819
2017-07-26      153.350006   131.060854819
2017-07-27      153.75   131.060854819
2017-07-28      149.889999   131.060854819
2017-07-31      149.899994   131.060854819
2017-08-01      149.100006   131.060854819
2017-08-02      159.279999   131.060854819
2017-08-03      157.050003   131.060854819
2017-08-04      156.070007   131.060854819
2017-08-07      157.059998   131.060854819
2017-08-08      158.600006   131.060854819
2017-08-09      159.259995   131.060854819
2017-08-10      159.899994   131.060854819
2017-08-11      156.600006   131.060854819
2017-08-14      159.320007   131.060854819
2017-08-15      160.660004   131.060854819
2017-08-16      161.940002   131.060854819
2017-08-17      160.520004   131.060854819
2017-08-18      157.860001   131.060854819
2017-08-21      157.5   131.060854819
2017-08-22      158.229996   131.060854819
2017-08-23      159.070007   131.060854819
2017-08-24      160.429993   131.060854819
2017-08-25      159.649994   131.060854819
2017-08-28      160.139999   131.060854819
2017-08-29      160.100006   131.060854819
2017-08-30      163.800003   131.060854819
2017-08-31      163.639999   131.060854819
2017-09-01      164.800003   131.060854819
2017-09-05      163.75   131.060854819
2017-09-06      162.710007   131.060854819
2017-09-07      162.089996   131.060854819
2017-09-08      160.860001   131.060854819
2017-09-11      160.5   131.060854819
2017-09-12      162.610001   131.060854819
2017-09-13      159.869995   131.060854819
2017-09-14      158.990005   131.060854819
2017-09-15      158.470001   131.060854819
2017-09-18      160.110001   131.060854819
2017-09-19      159.509995   131.060854819
2017-09-20      157.899994   131.060854819
2017-09-21      155.800003   131.060854819
2017-09-22      151.539993   131.060854819
2017-09-25      149.990005   131.060854819
2017-09-26      151.779999   131.060854819
2017-09-27      153.800003   131.060854819
2017-09-28      153.889999   131.060854819
2017-09-29      153.210007   131.060854819
2017-10-02      154.259995   131.060854819
2017-10-03      154.009995   131.060854819
2017-10-04      153.630005   131.060854819
2017-10-05      154.179993   131.060854819
2017-10-06      154.970001   131.060854819
2017-10-09      155.809998   131.060854819
2017-10-10      156.059998   131.060854819
2017-10-11      155.970001   131.060854819
2017-10-12      156.350006   131.060854819
2017-10-13      156.729996   131.060854819
2017-10-16      157.899994   131.060854819
2017-10-17      159.779999   131.060854819
2017-10-18      160.419998   131.060854819
2017-10-19      156.75   131.060854819
2017-10-20      156.610001   131.060854819
2017-10-23      156.889999   131.060854819
2017-10-24      156.289993   131.060854819
2017-10-25      156.910004   131.060854819
2017-10-26      157.229996   131.060854819
2017-10-27      159.289993   131.060854819
2017-10-30      163.889999   131.060854819
2017-10-31      167.899994   131.060854819
2017-11-01      169.869995   131.060854819
2017-11-02      166.600006   131.060854819
2017-11-03      174.0   131.060854819
2017-11-06      172.369995   131.060854819
2017-11-07      173.910004   131.060854819
2017-11-08      174.660004   131.060854819
2017-11-09      175.110001   131.060854819
2017-11-10      175.110001   131.060854819
2017-11-13      173.5   131.060854819
2017-11-14      173.039993   131.060854819
2017-11-15      169.970001   131.060854819
2017-11-16      171.179993   131.060854819
2017-11-17      171.039993   131.060854819
2017-11-20      170.289993   131.060854819
2017-11-21      170.779999   131.060854819
2017-11-22      173.360001   131.060854819
2017-11-24      175.100006   131.060854819
2017-11-27      175.050003   131.060854819
2017-11-28      174.300003   131.060854819
2017-11-29      172.630005   131.060854819
2017-11-30      170.429993   131.060854819
2017-12-01      169.949997   131.060854819
2017-12-04      172.479996   131.060854819
2017-12-05      169.059998   131.060854819
2017-12-06      167.5   131.060854819
2017-12-07      169.029999   131.060854819
2017-12-08      170.490005   131.060854819
2017-12-11      169.199997   131.060854819
2017-12-12      172.149994   131.060854819
2017-12-13      172.5   131.060854819
2017-12-14      172.399994   131.060854819
2017-12-15      173.630005   131.060854819
2017-12-18      174.880005   131.060854819
2017-12-19      175.029999   131.060854819
2017-12-20      174.869995   131.060854819
2017-12-21      174.169998   131.060854819
2017-12-22      174.679993   131.060854819
2017-12-26      170.800003   131.060854819
2017-12-27      170.100006   131.060854819
2017-12-28      171.0   131.060854819
2017-12-29      170.520004   131.060854819
--------------------------
Train/Test data border: 2017-03-24
Train data amount: 48
Test data amount: 194

************************************************************

Regression type: svr
Selected data: Open
Train data: 20%

************************************************************

Regression analyze finished
Mean square error: 743.02415737
Score: -2.25939433089
Regression test data:
--------------------------
Date                Open    Regression
2017-03-27      139.389999   131.215746895
2017-03-28      140.910004   129.278777251
2017-03-29      143.679993   129.417682263
2017-03-30      144.190002   130.180123039
2017-03-31      143.720001   130.72839765
2017-04-03      143.710007   131.060854819
2017-04-04      143.25   131.060854819
2017-04-05      144.220001   131.060854819
2017-04-06      144.289993   131.060854819
2017-04-07      143.729996   131.060854819
2017-04-10      143.600006   131.060854819
2017-04-11      142.940002   131.060854819
2017-04-12      141.600006   131.060854819
2017-04-13      141.910004   131.060854819
2017-04-17      141.479996   131.060854819
2017-04-18      141.410004   131.060854819
2017-04-19      141.880005   131.060854819
2017-04-20      141.220001   131.060854819
2017-04-21      142.440002   131.060854819
2017-04-24      143.5   131.060854819
2017-04-25      143.910004   131.060854819
2017-04-26      144.470001   131.060854819
2017-04-27      143.919998   131.060854819
2017-04-28      144.089996   131.060854819
2017-05-01      145.100006   131.060854819
2017-05-02      147.539993   131.060854819
2017-05-03      145.589996   131.060854819
2017-05-04      146.520004   131.060854819
2017-05-05      146.759995   131.060854819
2017-05-08      149.029999   131.060854819
2017-05-09      153.869995   131.060854819
2017-05-10      153.630005   131.060854819
2017-05-11      152.449997   131.060854819
2017-05-12      154.699997   131.060854819
2017-05-15      156.009995   131.060854819
2017-05-16      155.940002   131.060854819
2017-05-17      153.600006   131.060854819
2017-05-18      151.270004   131.060854819
2017-05-19      153.380005   131.060854819
2017-05-22      154.0   131.060854819
2017-05-23      154.899994   131.060854819
2017-05-24      153.839996   131.060854819
2017-05-25      153.729996   131.060854819
2017-05-26      154.0   131.060854819
2017-05-30      153.419998   131.060854819
2017-05-31      153.970001   131.060854819
2017-06-01      153.169998   131.060854819
2017-06-02      153.580002   131.060854819
2017-06-05      154.339996   131.060854819
2017-06-06      153.899994   131.060854819
2017-06-07      155.020004   131.060854819
2017-06-08      155.25   131.060854819
2017-06-09      155.190002   131.060854819
2017-06-12      145.740005   131.060854819
2017-06-13      147.160004   131.060854819
2017-06-14      147.5   131.060854819
2017-06-15      143.320007   131.060854819
2017-06-16      143.779999   131.060854819
2017-06-19      143.660004   131.060854819
2017-06-20      146.869995   131.060854819
2017-06-21      145.520004   131.060854819
2017-06-22      145.770004   131.060854819
2017-06-23      145.130005   131.060854819
2017-06-26      147.169998   131.060854819
2017-06-27      145.009995   131.060854819
2017-06-28      144.490005   131.060854819
2017-06-29      144.710007   131.060854819
2017-06-30      144.449997   131.060854819
2017-07-03      144.880005   131.060854819
2017-07-05      143.690002   131.060854819
2017-07-06      143.020004   131.060854819
2017-07-07      142.899994   131.060854819
2017-07-10      144.110001   131.060854819
2017-07-11      144.729996   131.060854819
2017-07-12      145.869995   131.060854819
2017-07-13      145.5   131.060854819
2017-07-14      147.970001   131.060854819
2017-07-17      148.820007   131.060854819
2017-07-18      149.199997   131.060854819
2017-07-19      150.479996   131.060854819
2017-07-20      151.5   131.060854819
2017-07-21      149.990005   131.060854819
2017-07-24      150.580002   131.060854819
2017-07-25      151.800003   131.060854819
2017-07-26      153.350006   131.060854819
2017-07-27      153.75   131.060854819
2017-07-28      149.889999   131.060854819
2017-07-31      149.899994   131.060854819
2017-08-01      149.100006   131.060854819
2017-08-02      159.279999   131.060854819
2017-08-03      157.050003   131.060854819
2017-08-04      156.070007   131.060854819
2017-08-07      157.059998   131.060854819
2017-08-08      158.600006   131.060854819
2017-08-09      159.259995   131.060854819
2017-08-10      159.899994   131.060854819
2017-08-11      156.600006   131.060854819
2017-08-14      159.320007   131.060854819
2017-08-15      160.660004   131.060854819
2017-08-16      161.940002   131.060854819
2017-08-17      160.520004   131.060854819
2017-08-18      157.860001   131.060854819
2017-08-21      157.5   131.060854819
2017-08-22      158.229996   131.060854819
2017-08-23      159.070007   131.060854819
2017-08-24      160.429993   131.060854819
2017-08-25      159.649994   131.060854819
2017-08-28      160.139999   131.060854819
2017-08-29      160.100006   131.060854819
2017-08-30      163.800003   131.060854819
2017-08-31      163.639999   131.060854819
2017-09-01      164.800003   131.060854819
2017-09-05      163.75   131.060854819
2017-09-06      162.710007   131.060854819
2017-09-07      162.089996   131.060854819
2017-09-08      160.860001   131.060854819
2017-09-11      160.5   131.060854819
2017-09-12      162.610001   131.060854819
2017-09-13      159.869995   131.060854819
2017-09-14      158.990005   131.060854819
2017-09-15      158.470001   131.060854819
2017-09-18      160.110001   131.060854819
2017-09-19      159.509995   131.060854819
2017-09-20      157.899994   131.060854819
2017-09-21      155.800003   131.060854819
2017-09-22      151.539993   131.060854819
2017-09-25      149.990005   131.060854819
2017-09-26      151.779999   131.060854819
2017-09-27      153.800003   131.060854819
2017-09-28      153.889999   131.060854819
2017-09-29      153.210007   131.060854819
2017-10-02      154.259995   131.060854819
2017-10-03      154.009995   131.060854819
2017-10-04      153.630005   131.060854819
2017-10-05      154.179993   131.060854819
2017-10-06      154.970001   131.060854819
2017-10-09      155.809998   131.060854819
2017-10-10      156.059998   131.060854819
2017-10-11      155.970001   131.060854819
2017-10-12      156.350006   131.060854819
2017-10-13      156.729996   131.060854819
2017-10-16      157.899994   131.060854819
2017-10-17      159.779999   131.060854819
2017-10-18      160.419998   131.060854819
2017-10-19      156.75   131.060854819
2017-10-20      156.610001   131.060854819
2017-10-23      156.889999   131.060854819
2017-10-24      156.289993   131.060854819
2017-10-25      156.910004   131.060854819
2017-10-26      157.229996   131.060854819
2017-10-27      159.289993   131.060854819
2017-10-30      163.889999   131.060854819
2017-10-31      167.899994   131.060854819
2017-11-01      169.869995   131.060854819
2017-11-02      166.600006   131.060854819
2017-11-03      174.0   131.060854819
2017-11-06      172.369995   131.060854819
2017-11-07      173.910004   131.060854819
2017-11-08      174.660004   131.060854819
2017-11-09      175.110001   131.060854819
2017-11-10      175.110001   131.060854819
2017-11-13      173.5   131.060854819
2017-11-14      173.039993   131.060854819
2017-11-15      169.970001   131.060854819
2017-11-16      171.179993   131.060854819
2017-11-17      171.039993   131.060854819
2017-11-20      170.289993   131.060854819
2017-11-21      170.779999   131.060854819
2017-11-22      173.360001   131.060854819
2017-11-24      175.100006   131.060854819
2017-11-27      175.050003   131.060854819
2017-11-28      174.300003   131.060854819
2017-11-29      172.630005   131.060854819
2017-11-30      170.429993   131.060854819
2017-12-01      169.949997   131.060854819
2017-12-04      172.479996   131.060854819
2017-12-05      169.059998   131.060854819
2017-12-06      167.5   131.060854819
2017-12-07      169.029999   131.060854819
2017-12-08      170.490005   131.060854819
2017-12-11      169.199997   131.060854819
2017-12-12      172.149994   131.060854819
2017-12-13      172.5   131.060854819
2017-12-14      172.399994   131.060854819
2017-12-15      173.630005   131.060854819
2017-12-18      174.880005   131.060854819
2017-12-19      175.029999   131.060854819
2017-12-20      174.869995   131.060854819
2017-12-21      174.169998   131.060854819
2017-12-22      174.679993   131.060854819
2017-12-26      170.800003   131.060854819
2017-12-27      170.100006   131.060854819
2017-12-28      171.0   131.060854819
2017-12-29      170.520004   131.060854819
--------------------------
Train/Test data border: 2017-03-24
Train data amount: 48
Test data amount: 194

************************************************************

