Company: Microsoft Corporation
2017-05-23      68.720001   63.20463847
2017-05-24      68.870003   63.1583816401
2017-05-25      68.970001   63.1115639157
2017-05-26      69.800003   63.0641921323
2017-05-30      69.790001   62.8693029613
2017-05-31      70.529999   62.8192652413
2017-06-01      70.239998   62.7687155536
2017-06-02      70.440002   62.7176610811
2017-06-05      71.970001   62.5615414459
2017-06-06      72.300003   62.5085405359
2017-06-07      72.639999   62.455071398
2017-06-08      72.510002   62.4011414627
2017-06-09      72.040001   62.3467581971
2017-06-12      69.25   62.1809636109
2017-06-13      70.019997   62.1248423811
2017-06-14      70.910004   62.0683056594
2017-06-15      69.269997   62.0113611048
2017-06-16      69.730003   61.9540164035
2017-06-19      70.5   61.779658664
2017-06-20      70.82   61.7207907383
2017-06-21      70.209999   61.6615614603
2017-06-22      70.540001   61.601978652
2017-06-23      70.089996   61.5420501537
2017-06-26      71.400002   61.3602691608
2017-06-27      70.110001   61.2990366161
2017-06-28      69.209999   61.2374978049
2017-06-29      69.379997   61.1756606474
2017-06-30      68.779999   61.1135330723
2017-07-03      69.330002   60.9254872325
2017-07-05      68.260002   60.7988168854
2017-07-06      68.269997   60.7351136323
2017-07-07      68.699997   60.6711755973
2017-07-10      69.459999   60.4780322999
2017-07-11      70.0   60.4132346167
2017-07-12      70.690002   60.3482418671
2017-07-13      71.5   60.2830619752
2017-07-14      72.239998   60.217702856
2017-07-17      72.800003   60.0206291186
2017-07-18      73.089996   59.954632011
2017-07-19      73.5   59.8884950689
2017-07-20      74.18   59.8222261259
2017-07-21      73.449997   59.755832998
2017-07-24      73.529999   59.5559863739
2017-07-25      73.800003   59.48917427
2017-07-26      74.339996   59.4222767537
2017-07-27      73.760002   59.35530151
2017-07-28      72.669998   59.2882561979
2017-07-31      73.300003   59.0867760316
2017-08-01      73.099998   59.0195264814
2017-08-02      72.550003   58.9522447321
2017-08-03      72.190002   58.8849382645
2017-08-04      72.400002   58.8176145262
2017-08-07      72.800003   58.615613639
2017-08-08      72.089996   58.5482945882
2017-08-09      72.25   58.4809949666
2017-08-10      71.900002   58.4137219996
2017-08-11      71.610001   58.3464828723
2017-08-14      73.059998   58.1450397497
2017-08-15      73.589996   58.0780069868
2017-08-16      73.339996   58.0110433478
2017-08-17      73.580002   57.9441557549
2017-08-18      72.269997   57.8773510834
2017-08-21      72.470001   57.6775026296
2017-08-22      72.349998   57.6110974291
2017-08-23      72.959999   57.5448087933
2017-08-24      72.739998   57.478643298
2017-08-25      72.860001   57.4126074667
2017-08-28      73.059998   57.2153423832
2017-08-29      72.25   57.1498893601
2017-08-30      73.010002   57.0845978005
2017-08-31      74.029999   57.0194738957
2017-09-01      74.709999   56.9545237792
2017-09-05      73.339996   56.6965818063
2017-09-06      73.739998   56.6325905648
2017-09-07      73.68   56.5688086621
2017-09-08      74.330002   56.5052418091
2017-09-11      74.309998   56.3158877131
2017-09-12      74.760002   56.2532369047
2017-09-13      74.93   56.1908287482
2017-09-14      75.0   56.12866857
2017-09-15      74.830002   56.0667616307
2017-09-18      75.230003   55.8826118532
2017-09-19      75.209999   55.8217691414
2017-09-20      75.349998   55.7612049678
2017-09-21      75.110001   55.7009241885
2017-09-22      73.989998   55.6409315912
2017-09-25      74.089996   55.4627297283
2017-09-26      73.669998   55.4039363475
2017-09-27      73.550003   55.3454540436
2017-09-28      73.540001   55.2872871846
2017-09-29      73.940002   55.2294400678
2017-10-02      74.709999   55.0578590752
2017-10-03      74.669998   55.0013324739
2017-10-04      74.089996   54.9451460295
2017-10-05      75.220001   54.8893036092
2017-10-06      75.669998   54.8338090079
2017-10-09      75.970001   54.6694489783
2017-10-10      76.330002   54.61538215
2017-10-11      76.360001   54.5616810254
2017-10-12      76.489998   54.5083489628
2017-10-13      77.589996   54.4553892475
2017-10-16      77.419998   54.2987759425
2017-10-17      77.470001   54.2473370078
2017-10-18      77.669998   54.1962857503
2017-10-19      77.57   54.1456250168
2017-10-20      78.32   54.0953575808
2017-10-23      78.989998   53.9469416998
2017-10-24      78.900002   53.8982737314
2017-10-25      78.580002   53.8500118351
2017-10-26      79.199997   53.8021583478
2017-10-27      84.370003   53.7547155341
2017-10-30      83.699997   53.6148726962
--------------------------
Train/Test data border: 2017-03-02 00:00:00
Train data amount: 41
Test data amount: 168
Best params: {'C': 1000.0, 'gamma': 0.10000000000000001}

************************************************************

