Company: Microsoft Corporation
2017-07-11      70.0   65.475224864
2017-07-12      70.690002   65.5130710807
2017-07-13      71.5   65.5512349108
2017-07-14      72.239998   65.5897002976
2017-07-17      72.800003   65.7067447611
2017-07-18      73.089996   65.7462552825
2017-07-19      73.5   65.785986808
2017-07-20      74.18   65.8259232714
2017-07-21      73.449997   65.8660486527
2017-07-24      73.529999   65.9873990647
2017-07-25      73.800003   66.0281212854
2017-07-26      74.339996   66.0689534569
2017-07-27      73.760002   66.1098800961
2017-07-28      72.669998   66.1508858498
2017-07-31      73.300003   66.2742264351
2017-08-01      73.099998   66.3153980773
2017-08-02      72.550003   66.3565743763
2017-08-03      72.190002   66.3977409695
2017-08-04      72.400002   66.4388836909
2017-08-07      72.800003   66.562030092
2017-08-08      72.089996   66.6029398876
2017-08-09      72.25   66.6437582108
2017-08-10      71.900002   66.6844722365
2017-08-11      71.610001   66.7250693859
2017-08-14      73.059998   66.8460376026
2017-08-15      73.589996   66.8860465786
2017-08-16      73.339996   66.925879666
2017-08-17      73.580002   66.96552587
2017-08-18      72.269997   67.0049744744
2017-08-21      72.470001   67.122031765
2017-08-22      72.349998   67.1605884768
2017-08-23      72.959999   67.1988982802
2017-08-24      72.739998   67.2369521832
2017-08-25      72.860001   67.274741487
2017-08-28      73.059998   67.3864392357
2017-08-29      72.25   67.4230890507
2017-08-30      73.010002   67.4594351961
2017-08-31      74.029999   67.4954707427
2017-09-01      74.709999   67.531189055
2017-09-05      73.339996   67.670767465
2017-09-06      73.739998   67.7048102662
2017-09-07      73.68   67.7385021128
2017-09-08      74.330002   67.7718383827
2017-09-11      74.309998   67.8696716777
2017-09-12      74.760002   67.901544954
2017-09-13      74.93   67.933043667
2017-09-14      75.0   67.9641648217
2017-09-15      74.830002   67.9949056824
2017-09-18      75.230003   68.0848229526
2017-09-19      75.209999   68.1140203301
2017-09-20      75.349998   68.142827486
2017-09-21      75.110001   68.1712431556
2017-09-22      73.989998   68.1992663037
2017-09-25      74.089996   68.2809736194
2017-09-26      73.669998   68.307420765
2017-09-27      73.550003   68.3334734971
2017-09-28      73.540001   68.3591320598
2017-09-29      73.940002   68.384396893
2017-10-02      74.709999   68.4578362474
2017-10-03      74.669998   68.481534302
2017-10-04      74.089996   68.5048435864
2017-10-05      75.220001   68.5277656081
2017-10-06      75.669998   68.5503020342
2017-10-09      75.970001   68.6156166987
2017-10-10      76.330002   68.6366304278
2017-10-11      76.360001   68.6572691115
2017-10-12      76.489998   68.6775352665
2017-10-13      77.589996   68.6974315329
2017-10-16      77.419998   68.7549291485
2017-10-17      77.470001   68.7733745557
2017-10-18      77.669998   68.7914649518
2017-10-19      77.57   68.8092036131
2017-10-20      78.32   68.8265939048
2017-10-23      78.989998   68.8767094503
2017-10-24      78.900002   68.892741531
2017-10-25      78.580002   68.9084432396
2017-10-26      79.199997   68.9238183779
2017-10-27      84.370003   68.9388708055
2017-10-30      83.699997   68.982131188
--------------------------
Train/Test data border: 2017-03-02 00:00:00
Train data amount: 41
Test data amount: 168
Best params: {'alpha': 0.01}

************************************************************

