Company: Microsoft Corporation
2017-09-07      73.68   71.5377348265
2017-09-08      74.330002   71.5693277311
2017-09-11      74.309998   71.6637620209
2017-09-12      74.760002   71.6951246717
2017-09-13      74.93   71.7264292827
2017-09-14      75.0   71.7576756652
2017-09-15      74.830002   71.788863631
2017-09-18      75.230003   71.8820751604
2017-09-19      75.209999   71.9130275955
2017-09-20      75.349998   71.943920686
2017-09-21      75.110001   71.9747542489
2017-09-22      73.989998   72.0055281018
2017-09-25      74.089996   72.0974895906
2017-09-26      73.669998   72.1280227977
2017-09-27      73.550003   72.158495396
2017-09-28      73.540001   72.1889072083
2017-09-29      73.940002   72.2192580581
2017-10-02      74.709999   72.3099430814
2017-10-03      74.669998   72.3400483342
2017-10-04      74.089996   72.3700917552
2017-10-05      75.220001   72.4000731731
2017-10-06      75.669998   72.4299924174
2017-10-09      75.970001   72.5193754167
2017-10-10      76.330002   72.549044279
2017-10-11      76.360001   72.5786501282
2017-10-12      76.489998   72.6081927989
2017-10-13      77.589996   72.6376721267
2017-10-16      77.419998   72.7257284211
2017-10-17      77.470001   72.75495275
2017-10-18      77.669998   72.7841129266
2017-10-19      77.57   72.8132087918
2017-10-20      78.32   72.842240187
2017-10-23      78.989998   72.9289459827
2017-10-24      78.900002   72.957717932
2017-10-25      78.580002   72.9864246326
2017-10-26      79.199997   73.0150659313
2017-10-27      84.370003   73.0436416759
2017-10-30      83.699997   73.1289740756
--------------------------
Train/Test data border: 2017-03-02 00:00:00
Train data amount: 41
Test data amount: 168
Best params: {'alpha': 0.001, 'gamma': 0.01}

************************************************************

